time	message
2024.04.08 04:59:00	M1 micro scalp blocked volatilityRegime hour=4 atr=0.70 avgAtr=1.03 atrRatio=0.69 min=0.75 max=1.70
2024.04.08 05:01:00	M1 micro scalp blocked reason=no_setup hour=5 close=2302.92 ema21=2306.93 vwap=2311.39 low=2302.90 high=2306.15 spread=0.07 longPullback=no shortPullback=no
2024.04.08 05:02:00	M1 micro scalp blocked dir=-1 hour=5 spread=0.16 adx=45.17 minAdx=18.00 adxOk=yes diGap=25.19 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=1.04 atrRatio=0.98 atrOk=yes zone=yes hourOk=no
2024.04.08 05:03:00	M1 micro scalp blocked reason=no_setup hour=5 close=2303.86 ema21=2306.58 vwap=2311.23 low=2303.86 high=2306.09 spread=0.18 longPullback=no shortPullback=no
2024.04.08 05:04:00	M1 micro scalp blocked reason=no_setup hour=5 close=2303.00 ema21=2306.26 vwap=2311.13 low=2302.92 high=2304.80 spread=0.17 longPullback=no shortPullback=no
2024.04.08 05:05:00	M5 scalp blocked reason=no_setup hour=5 close=2303.95 ema21=2308.93 vwap=2311.18 low=2302.90 high=2306.57 spread=0.14 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 05:05:00	M1 micro scalp blocked reason=no_setup hour=5 close=2303.95 ema21=2306.05 vwap=2311.07 low=2302.90 high=2304.96 spread=0.14 longPullback=no shortPullback=no
2024.04.08 05:06:00	M1 micro scalp blocked reason=no_setup hour=5 close=2305.04 ema21=2305.96 vwap=2311.00 low=2303.15 high=2305.30 spread=0.13 longPullback=no shortPullback=no
2024.04.08 05:07:00	M1 micro scalp blocked dir=-1 hour=5 spread=0.15 adx=48.75 minAdx=18.00 adxOk=yes diGap=5.88 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=1.44 atrRatio=1.37 atrOk=yes zone=yes hourOk=no
2024.04.08 05:08:00	M1 micro scalp blocked reason=no_setup hour=5 close=2306.42 ema21=2305.99 vwap=2310.92 low=2305.51 high=2306.44 spread=0.12 longPullback=no shortPullback=no
2024.04.08 05:09:00	M1 micro scalp blocked reason=no_setup hour=5 close=2306.21 ema21=2306.01 vwap=2310.88 low=2305.77 high=2307.54 spread=0.15 longPullback=no shortPullback=no
2024.04.08 05:10:00	M5 scalp blocked reason=no_setup hour=5 close=2305.10 ema21=2308.58 vwap=2310.92 low=2303.15 high=2307.54 spread=0.16 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 05:10:00	M1 micro scalp blocked dir=-1 hour=5 spread=0.16 adx=35.99 minAdx=18.00 adxOk=yes diGap=1.07 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no m5=yes m5Long=no m5Short=yes atr=1.63 atrRatio=1.55 atrOk=yes zone=yes hourOk=no
2024.04.08 05:11:00	M1 micro scalp blocked reason=no_setup hour=5 close=2306.12 ema21=2305.94 vwap=2310.78 low=2303.94 high=2306.12 spread=0.15 longPullback=no shortPullback=no
2024.04.08 05:12:00	M1 micro scalp blocked volatilityRegime hour=5 atr=1.86 avgAtr=1.06 atrRatio=1.75 min=0.75 max=1.70
2024.04.08 05:13:00	M1 micro scalp blocked volatilityRegime hour=5 atr=1.90 avgAtr=1.06 atrRatio=1.79 min=0.75 max=1.70
2024.04.08 05:14:00	M1 micro scalp blocked volatilityRegime hour=5 atr=1.90 avgAtr=1.06 atrRatio=1.79 min=0.75 max=1.70
2024.04.08 05:16:00	M1 micro scalp blocked reason=no_setup hour=5 close=2308.22 ema21=2306.55 vwap=2310.65 low=2306.75 high=2308.66 spread=0.17 longPullback=no shortPullback=no
2024.04.08 05:17:00	M1 micro scalp blocked reason=no_setup hour=5 close=2308.62 ema21=2306.74 vwap=2310.64 low=2307.52 high=2309.42 spread=0.12 longPullback=no shortPullback=no
2024.04.08 05:18:00	M1 micro scalp blocked reason=no_setup hour=5 close=2309.22 ema21=2306.97 vwap=2310.62 low=2308.35 high=2309.46 spread=0.14 longPullback=no shortPullback=no
2024.04.08 05:19:00	M1 micro scalp blocked reason=no_setup hour=5 close=2309.32 ema21=2307.18 vwap=2310.61 low=2308.52 high=2309.42 spread=0.14 longPullback=no shortPullback=no
2024.04.08 05:20:00	M5 scalp blocked reason=no_setup hour=5 close=2309.55 ema21=2308.52 vwap=2310.67 low=2306.75 high=2309.66 spread=0.17 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 05:20:00	M1 micro scalp blocked reason=no_setup hour=5 close=2309.55 ema21=2307.40 vwap=2310.60 low=2308.52 high=2309.66 spread=0.17 longPullback=no shortPullback=no
2024.04.08 05:21:00	M1 micro scalp blocked reason=no_setup hour=5 close=2308.46 ema21=2307.49 vwap=2310.59 low=2308.46 high=2309.72 spread=0.15 longPullback=no shortPullback=no
2024.04.08 05:22:00	M1 micro scalp blocked reason=no_setup hour=5 close=2309.36 ema21=2307.66 vwap=2310.58 low=2308.32 high=2309.36 spread=0.14 longPullback=no shortPullback=no
2024.04.08 05:23:00	M1 micro scalp blocked dir=1 hour=5 spread=0.14 adx=24.31 minAdx=18.00 adxOk=yes diGap=16.74 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.46 atrRatio=1.36 atrOk=yes zone=yes hourOk=no
2024.04.08 05:24:00	M1 micro scalp blocked reason=no_setup hour=5 close=2310.34 ema21=2308.22 vwap=2310.58 low=2309.80 high=2311.28 spread=0.10 longPullback=no shortPullback=no
2024.04.08 05:25:00	M5 scalp blocked reason=no_setup hour=5 close=2310.63 ema21=2308.71 vwap=2310.65 low=2308.32 high=2311.52 spread=0.16 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 05:25:00	M1 micro scalp blocked dir=1 hour=5 spread=0.16 adx=29.82 minAdx=18.00 adxOk=yes diGap=12.80 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.39 atrRatio=1.28 atrOk=yes zone=yes hourOk=no
2024.04.08 05:26:00	M1 micro scalp blocked reason=no_setup hour=5 close=2310.00 ema21=2308.58 vwap=2310.58 low=2310.00 high=2310.90 spread=0.16 longPullback=no shortPullback=no
2024.04.08 05:27:00	M1 micro scalp blocked dir=1 hour=5 spread=0.06 adx=32.61 minAdx=18.00 adxOk=yes diGap=10.50 minDiGap=4.00 diOk=yes h1=no m15=no m15Long=no m15Short=no m5=no m5Long=no m5Short=no atr=1.32 atrRatio=1.20 atrOk=yes zone=yes hourOk=no
2024.04.08 05:28:00	M1 micro scalp blocked reason=no_setup hour=5 close=2312.03 ema21=2309.10 vwap=2310.59 low=2311.10 high=2312.42 spread=0.11 longPullback=no shortPullback=no
2024.04.08 05:29:00	M1 micro scalp blocked reason=no_setup hour=5 close=2312.77 ema21=2309.43 vwap=2310.61 low=2311.60 high=2313.18 spread=0.08 longPullback=no shortPullback=no
2024.04.08 05:31:00	M1 micro scalp blocked reason=no_setup hour=5 close=2315.07 ema21=2310.28 vwap=2310.66 low=2313.50 high=2315.72 spread=0.16 longPullback=no shortPullback=no
2024.04.08 05:32:00	M1 micro scalp blocked reason=no_setup hour=5 close=2315.05 ema21=2310.71 vwap=2310.69 low=2314.32 high=2315.82 spread=0.12 longPullback=no shortPullback=no
2024.04.08 05:33:00	M1 micro scalp blocked reason=no_setup hour=5 close=2315.52 ema21=2311.15 vwap=2310.73 low=2315.18 high=2316.72 spread=0.22 longPullback=no shortPullback=no
2024.04.08 05:34:00	M1 micro scalp blocked reason=no_setup hour=5 close=2314.89 ema21=2311.49 vwap=2310.76 low=2314.42 high=2315.44 spread=0.10 longPullback=no shortPullback=no
2024.04.08 05:35:00	M5 scalp blocked reason=no_setup hour=5 close=2316.62 ema21=2309.82 vwap=2310.87 low=2313.50 high=2316.72 spread=0.13 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 05:35:00	M1 micro scalp blocked reason=no_setup hour=5 close=2316.62 ema21=2311.96 vwap=2310.78 low=2314.72 high=2316.67 spread=0.13 longPullback=no shortPullback=no
2024.04.08 05:36:00	M1 micro scalp blocked reason=no_setup hour=5 close=2317.65 ema21=2312.47 vwap=2310.83 low=2315.82 high=2318.42 spread=0.12 longPullback=no shortPullback=no
2024.04.08 05:37:00	M1 micro scalp blocked reason=no_setup hour=5 close=2316.15 ema21=2312.81 vwap=2310.88 low=2315.58 high=2317.65 spread=0.18 longPullback=no shortPullback=no
2024.04.08 05:38:00	M1 micro scalp blocked reason=no_setup hour=5 close=2315.92 ema21=2313.09 vwap=2310.91 low=2315.25 high=2316.44 spread=0.14 longPullback=no shortPullback=no
2024.04.08 05:39:00	M1 micro scalp blocked reason=no_setup hour=5 close=2317.50 ema21=2313.49 vwap=2310.94 low=2315.65 high=2318.10 spread=0.15 longPullback=no shortPullback=no
2024.04.08 05:40:00	M5 scalp blocked reason=no_setup hour=5 close=2317.14 ema21=2310.49 vwap=2311.08 low=2315.25 high=2318.42 spread=0.18 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 05:40:00	M1 micro scalp blocked reason=no_setup hour=5 close=2317.14 ema21=2313.82 vwap=2310.99 low=2317.14 high=2318.32 spread=0.18 longPullback=no shortPullback=no
2024.04.08 05:41:00	M1 micro scalp blocked reason=no_setup hour=5 close=2317.62 ema21=2314.17 vwap=2311.03 low=2316.65 high=2318.50 spread=0.20 longPullback=no shortPullback=no
2024.04.08 05:42:00	M1 micro scalp blocked reason=no_setup hour=5 close=2316.29 ema21=2314.36 vwap=2311.07 low=2316.29 high=2317.78 spread=0.20 longPullback=no shortPullback=no
2024.04.08 05:43:00	M1 micro scalp blocked reason=no_setup hour=5 close=2316.19 ema21=2314.53 vwap=2311.10 low=2315.77 high=2316.60 spread=0.12 longPullback=no shortPullback=no
2024.04.08 05:44:00	M1 micro scalp blocked reason=no_setup hour=5 close=2316.25 ema21=2314.68 vwap=2311.14 low=2316.10 high=2317.25 spread=0.18 longPullback=no shortPullback=no
2024.04.08 05:46:00	M1 micro scalp blocked reason=no_setup hour=5 close=2317.82 ema21=2315.20 vwap=2311.22 low=2317.27 high=2318.23 spread=0.17 longPullback=no shortPullback=no
2024.04.08 05:47:00	M1 micro scalp blocked reason=no_setup hour=5 close=2316.09 ema21=2315.28 vwap=2311.24 low=2316.07 high=2318.03 spread=0.12 longPullback=no shortPullback=no
2024.04.08 05:48:00	M1 micro scalp blocked reason=no_setup hour=5 close=2316.31 ema21=2315.38 vwap=2311.26 low=2315.99 high=2316.57 spread=0.16 longPullback=no shortPullback=no
2024.04.08 05:49:00	M1 micro scalp blocked reason=no_setup hour=5 close=2316.55 ema21=2315.48 vwap=2311.28 low=2316.30 high=2316.80 spread=0.15 longPullback=no shortPullback=no
2024.04.08 05:50:00	M5 scalp blocked reason=no_setup hour=5 close=2316.51 ema21=2311.61 vwap=2311.40 low=2315.49 high=2318.23 spread=0.07 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 05:50:00	M1 micro scalp blocked dir=1 hour=5 spread=0.07 adx=27.21 minAdx=18.00 adxOk=yes diGap=3.96 minDiGap=4.00 diOk=no h1=no m15=yes m15Long=yes m15Short=no m5=no m5Long=no m5Short=no atr=1.40 atrRatio=1.19 atrOk=yes zone=yes hourOk=no
2024.04.08 05:51:00	M1 micro scalp blocked reason=no_setup hour=5 close=2317.57 ema21=2315.76 vwap=2311.34 low=2316.61 high=2317.63 spread=0.06 longPullback=no shortPullback=no
2024.04.08 05:52:00	M1 micro scalp blocked reason=no_setup hour=5 close=2318.00 ema21=2315.96 vwap=2311.38 low=2317.57 high=2318.40 spread=0.18 longPullback=no shortPullback=no
2024.04.08 05:53:00	M1 micro scalp blocked reason=no_setup hour=5 close=2318.02 ema21=2316.15 vwap=2311.42 low=2317.61 high=2318.51 spread=0.10 longPullback=no shortPullback=no
2024.04.08 05:54:00	M1 micro scalp blocked reason=no_setup hour=5 close=2321.10 ema21=2316.60 vwap=2311.48 low=2318.03 high=2321.10 spread=0.05 longPullback=no shortPullback=no
2024.04.08 05:55:00	M5 scalp blocked reason=no_setup hour=5 close=2320.13 ema21=2312.39 vwap=2311.67 low=2316.61 high=2321.10 spread=0.06 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 05:55:00	M1 micro scalp blocked reason=no_setup hour=5 close=2320.13 ema21=2316.92 vwap=2311.57 low=2319.19 high=2321.07 spread=0.06 longPullback=no shortPullback=no
2024.04.08 05:56:00	M1 micro scalp blocked reason=no_setup hour=5 close=2322.77 ema21=2317.45 vwap=2311.66 low=2319.50 high=2323.16 spread=0.11 longPullback=no shortPullback=no
2024.04.08 05:57:00	M1 micro scalp blocked reason=no_setup hour=5 close=2321.58 ema21=2317.83 vwap=2311.76 low=2321.17 high=2322.75 spread=0.07 longPullback=no shortPullback=no
2024.04.08 05:58:00	M1 micro scalp blocked reason=no_setup hour=5 close=2323.20 ema21=2318.32 vwap=2311.85 low=2321.45 high=2323.46 spread=0.05 longPullback=no shortPullback=no
2024.04.08 05:59:00	M1 micro scalp blocked reason=no_setup hour=5 close=2324.26 ema21=2318.86 vwap=2311.96 low=2323.25 high=2325.04 spread=0.17 longPullback=no shortPullback=no
2024.04.08 06:01:00	M1 micro scalp blocked reason=no_setup hour=6 close=2325.80 ema21=2319.93 vwap=2312.07 low=2324.10 high=2325.87 spread=0.15 longPullback=no shortPullback=no
2024.04.08 06:02:00	M1 micro scalp blocked reason=no_setup hour=6 close=2325.32 ema21=2320.42 vwap=2312.04 low=2324.61 high=2326.11 spread=0.14 longPullback=no shortPullback=no
2024.04.08 06:03:00	M1 micro scalp blocked reason=no_setup hour=6 close=2322.90 ema21=2320.64 vwap=2312.03 low=2322.84 high=2325.64 spread=0.11 longPullback=no shortPullback=no
2024.04.08 06:04:00	M1 micro scalp blocked reason=no_setup hour=6 close=2321.86 ema21=2320.75 vwap=2311.98 low=2321.61 high=2323.45 spread=0.05 longPullback=no shortPullback=no
2024.04.08 06:05:00	M5 scalp blocked reason=no_setup hour=6 close=2324.40 ema21=2314.46 vwap=2312.59 low=2321.61 high=2326.11 spread=0.11 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 06:05:00	M1 micro scalp blocked reason=no_setup hour=6 close=2324.40 ema21=2321.09 vwap=2311.92 low=2321.80 high=2324.40 spread=0.11 longPullback=no shortPullback=no
2024.04.08 06:06:00	M1 micro scalp blocked reason=no_setup hour=6 close=2324.40 ema21=2321.39 vwap=2311.91 low=2323.73 high=2324.87 spread=0.05 longPullback=no shortPullback=no
2024.04.08 06:07:00	M1 micro scalp blocked reason=no_setup hour=6 close=2324.70 ema21=2321.69 vwap=2311.93 low=2323.10 high=2325.00 spread=0.10 longPullback=no shortPullback=no
2024.04.08 06:08:00	M1 micro scalp blocked reason=no_setup hour=6 close=2325.75 ema21=2322.06 vwap=2312.00 low=2324.52 high=2325.92 spread=0.14 longPullback=no shortPullback=no
2024.04.08 06:09:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.46 ema21=2322.46 vwap=2312.09 low=2324.51 high=2326.56 spread=0.13 longPullback=no shortPullback=no
2024.04.08 06:10:00	M5 scalp blocked reason=no_setup hour=6 close=2326.09 ema21=2315.51 vwap=2312.99 low=2323.10 high=2326.86 spread=0.13 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 06:10:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.09 ema21=2322.79 vwap=2312.16 low=2325.51 high=2326.86 spread=0.13 longPullback=no shortPullback=no
2024.04.08 06:11:00	M1 micro scalp blocked reason=no_setup hour=6 close=2327.55 ema21=2323.22 vwap=2312.23 low=2326.06 high=2327.76 spread=0.13 longPullback=no shortPullback=no
2024.04.08 06:12:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.86 ema21=2323.55 vwap=2312.30 low=2326.66 high=2327.61 spread=0.14 longPullback=no shortPullback=no
2024.04.08 06:13:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.25 ema21=2323.80 vwap=2312.35 low=2326.16 high=2327.01 spread=0.05 longPullback=no shortPullback=no
2024.04.08 06:14:00	M1 micro scalp blocked reason=no_setup hour=6 close=2329.06 ema21=2324.28 vwap=2312.43 low=2326.16 high=2329.35 spread=0.11 longPullback=no shortPullback=no
2024.04.08 06:16:00	M1 micro scalp blocked reason=no_setup hour=6 close=2332.77 ema21=2325.42 vwap=2312.62 low=2328.05 high=2333.24 spread=0.05 longPullback=no shortPullback=no
2024.04.08 06:17:00	M1 micro scalp blocked reason=no_setup hour=6 close=2329.36 ema21=2325.78 vwap=2312.76 low=2329.36 high=2332.87 spread=0.18 longPullback=no shortPullback=no
2024.04.08 06:18:00	M1 micro scalp blocked reason=no_setup hour=6 close=2330.16 ema21=2326.17 vwap=2312.85 low=2329.15 high=2330.42 spread=0.16 longPullback=no shortPullback=no
2024.04.08 06:19:00	M1 micro scalp blocked reason=no_setup hour=6 close=2328.99 ema21=2326.43 vwap=2312.97 low=2328.58 high=2330.42 spread=0.16 longPullback=no shortPullback=no
2024.04.08 06:20:00	M5 scalp blocked reason=no_setup hour=6 close=2327.97 ema21=2317.74 vwap=2313.88 low=2327.16 high=2333.24 spread=0.19 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 06:20:00	M1 micro scalp blocked dir=1 hour=6 spread=0.19 adx=36.76 minAdx=18.00 adxOk=yes diGap=0.98 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=2.04 atrRatio=1.44 atrOk=yes zone=yes hourOk=no
2024.04.08 06:21:00	M1 micro scalp blocked dir=1 hour=6 spread=0.05 adx=33.38 minAdx=18.00 adxOk=yes diGap=4.53 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=2.00 atrRatio=1.41 atrOk=yes zone=yes hourOk=no
2024.04.08 06:22:00	M1 micro scalp blocked dir=1 hour=6 spread=0.18 adx=29.35 minAdx=18.00 adxOk=yes diGap=1.27 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=2.05 atrRatio=1.44 atrOk=yes zone=yes hourOk=no
2024.04.08 06:23:00	M1 micro scalp blocked reason=no_setup hour=6 close=2328.40 ema21=2326.91 vwap=2313.38 low=2327.82 high=2328.40 spread=0.16 longPullback=no shortPullback=no
2024.04.08 06:24:00	M1 micro scalp blocked reason=no_setup hour=6 close=2328.43 ema21=2327.05 vwap=2313.45 low=2328.17 high=2328.80 spread=0.16 longPullback=no shortPullback=no
2024.04.08 06:25:00	M5 scalp blocked reason=no_setup hour=6 close=2328.30 ema21=2318.70 vwap=2314.14 low=2326.72 high=2328.90 spread=0.17 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 06:25:00	M1 micro scalp blocked reason=no_setup hour=6 close=2328.30 ema21=2327.16 vwap=2313.51 low=2327.83 high=2328.50 spread=0.17 longPullback=no shortPullback=no
2024.04.08 06:26:00	M1 micro scalp blocked dir=1 hour=6 spread=0.11 adx=21.78 minAdx=18.00 adxOk=yes diGap=6.67 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.84 atrRatio=1.29 atrOk=yes zone=yes hourOk=no
2024.04.08 06:27:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.91 ema21=2327.15 vwap=2313.64 low=2326.91 high=2327.61 spread=0.05 longPullback=no shortPullback=no
2024.04.08 06:28:00	M1 micro scalp blocked reason=no_setup hour=6 close=2326.84 ema21=2327.12 vwap=2313.68 low=2326.43 high=2327.10 spread=0.10 longPullback=no shortPullback=no
2024.04.08 06:29:00	M1 micro scalp blocked dir=1 hour=6 spread=0.16 adx=22.77 minAdx=18.00 adxOk=yes diGap=5.24 minDiGap=4.00 diOk=no h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.63 atrRatio=1.15 atrOk=yes zone=yes hourOk=no
2024.04.08 06:31:00	M1 micro scalp blocked dir=1 hour=6 spread=0.16 adx=19.86 minAdx=18.00 adxOk=yes diGap=5.47 minDiGap=4.00 diOk=yes h1=yes m15=yes m15Long=yes m15Short=no m5=yes m5Long=yes m5Short=no atr=1.26 atrRatio=0.88 atrOk=yes zone=yes hourOk=no
2024.04.08 06:32:00	M1 micro scalp blocked reason=no_setup hour=6 close=2331.62 ema21=2327.79 vwap=2314.00 low=2329.16 high=2331.72 spread=0.06 longPullback=no shortPullback=no
2024.04.08 06:33:00	M1 micro scalp blocked reason=no_setup hour=6 close=2333.02 ema21=2328.26 vwap=2314.14 low=2331.16 high=2333.02 spread=0.05 longPullback=no shortPullback=no
2024.04.08 06:34:00	M1 micro scalp blocked reason=no_setup hour=6 close=2332.52 ema21=2328.65 vwap=2314.28 low=2332.19 high=2333.26 spread=0.05 longPullback=no shortPullback=no
2024.04.08 06:35:00	M5 scalp blocked reason=no_setup hour=6 close=2335.30 ema21=2320.93 vwap=2314.77 low=2327.53 high=2335.50 spread=0.06 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.04.08 06:35:00	M1 micro scalp blocked reason=no_setup hour=6 close=2335.30 ema21=2329.26 vwap=2314.40 low=2332.38 high=2335.50 spread=0.06 longPullback=no shortPullback=no
2024.04.08 06:36:00	M1 micro scalp blocked reason=no_setup hour=6 close=2333.81 ema21=2329.67 vwap=2314.55 low=2333.20 high=2335.35 spread=0.05 longPullback=no shortPullback=no
2024.04.08 06:37:00	M1 micro scalp blocked reason=no_setup hour=6 close=2340.48 ema21=2330.65 vwap=2314.74 low=2333.33 high=2342.39 spread=0.07 longPullback=no shortPullback=no
2024.04.08 06:38:00	M1 micro scalp blocked reason=no_setup hour=6 close=2341.45 ema21=2331.63 vwap=2315.01 low=2339.79 high=2343.65 spread=0.07 longPullback=no shortPullback=no
2024.04.08 06:39:00	M1 micro scalp blocked reason=no_setup hour=6 close=2348.88 ema21=2333.20 vwap=2315.34 low=2341.16 high=2349.01 spread=0.06 longPullback=no shortPullback=no
2024.04.08 06:40:00	M5 scalp blocked volatilityRegime hour=6 atr=5.21 avgAtr=2.84 atrRatio=1.83 min=0.70 max=1.80
2024.04.08 06:40:00	M1 micro scalp blocked volatilityRegime hour=6 atr=3.25 avgAtr=1.71 atrRatio=1.90 min=0.75 max=1.70
2024.04.08 06:41:00	M1 micro scalp blocked volatilityRegime hour=6 atr=3.56 avgAtr=1.75 atrRatio=2.03 min=0.75 max=1.70
2024.04.08 06:42:00	M1 micro scalp blocked volatilityRegime hour=6 atr=3.71 avgAtr=1.76 atrRatio=2.10 min=0.75 max=1.70
2024.04.08 06:43:00	M1 micro scalp blocked volatilityRegime hour=6 atr=3.85 avgAtr=1.78 atrRatio=2.16 min=0.75 max=1.70
2024.04.08 06:44:00	M1 micro scalp blocked volatilityRegime hour=6 atr=3.88 avgAtr=1.79 atrRatio=2.17 min=0.75 max=1.70
2024.04.08 06:45:00	SMC candidate h4=no h1=no m15=yes dir=1 h4Dir=1 h1Dir=1 m15Dir=0 smcScore=25.00 fvg=yes ob=yes h4PD=no h4Sweep=no h4Disp=no h4Bos=no h4Overlap=no h1Aligned=yes h1Sweep=no h1Disp=yes h1Bos=no h1Overlap=yes m15Sweep=no m15RecentSweep=yes m15Disp=yes m15Bos=yes m15HasZone=yes m15Overlap=no m15Retest=yes m15Sequence=yes
