time	message
2024.08.05 06:10:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:20:00	M5 scalp blocked reason=no_setup hour=6 close=2434.27 ema21=2434.52 vwap=2434.03 low=2433.63 high=2434.89 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 06:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:25:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=6 spread=0.33 adx=21.11 minAdx=18.00 adxOk=yes diGap=0.74 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=yes atr=4.62 atrRatio=1.44 atrOk=yes zone=yes hourOk=no
2024.08.05 06:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:26:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 06:27:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 06:28:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 06:29:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 06:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:35:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=6 spread=0.33 adx=19.89 minAdx=18.00 adxOk=yes diGap=3.70 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=4.03 atrRatio=1.26 atrOk=yes zone=yes hourOk=no
2024.08.05 06:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:40:00	M5 scalp blocked dir=1 setupVariant=classic_pullback hour=6 spread=0.33 adx=18.60 minAdx=18.00 adxOk=yes diGap=3.21 minDiGap=4.00 diOk=no h1=no m15=no m15Long=no m15Short=no atr=3.70 atrRatio=1.16 atrOk=yes zone=yes hourOk=no
2024.08.05 06:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:50:00	M5 scalp blocked reason=no_setup hour=6 close=2440.54 ema21=2436.13 vwap=2434.39 low=2438.29 high=2440.83 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 06:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:55:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.08.05 06:55:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 06:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 06:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:05:00	M5 scalp blocked reason=no_setup hour=7 close=2444.45 ema21=2438.10 vwap=2434.88 low=2442.64 high=2446.42 spread=0.35 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 07:05:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 07:06:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 07:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:10:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.08.05 07:10:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 07:11:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:12:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:13:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:20:00	M5 scalp blocked reason=no_setup hour=7 close=2444.78 ema21=2439.72 vwap=2435.40 low=2443.44 high=2445.17 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 07:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:25:00	M5 scalp blocked reason=no_setup hour=7 close=2444.18 ema21=2440.13 vwap=2435.54 low=2443.51 high=2446.31 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 07:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:27:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 07:28:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:35:00	M5 scalp blocked reason=no_setup hour=7 close=2443.26 ema21=2440.76 vwap=2435.77 low=2442.87 high=2444.53 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 07:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:40:00	M5 scalp blocked reason=no_setup hour=7 close=2445.05 ema21=2441.15 vwap=2435.86 low=2443.24 high=2445.08 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 07:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:48:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 07:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:50:00	M5 scalp blocked reason=no_setup hour=7 close=2449.00 ema21=2442.28 vwap=2436.09 low=2446.08 high=2449.39 spread=0.34 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 07:50:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 07:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:55:00	M5 scalp blocked reason=no_setup hour=7 close=2452.42 ema21=2443.20 vwap=2436.29 low=2449.01 high=2452.48 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 07:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 07:58:00	M1 micro scalp blocked reason=no_setup hour=7 close=2451.31 ema21=2448.84 vwap=2435.12 low=2451.12 high=2452.30 spread=0.05 longPullback=no shortPullback=no
2024.08.05 07:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:00:00	SMC candidate h4=no h1=no m15=yes dir=1 h4Dir=1 h1Dir=0 m15Dir=0 smcScore=25.00 fvg=yes ob=yes h4PD=no h4Sweep=yes h4Disp=yes h4Bos=no h4Overlap=no h1Aligned=no h1Sweep=no h1Disp=no h1Bos=no h1Overlap=no m15Sweep=no m15RecentSweep=no m15Disp=yes m15Bos=yes m15HasZone=yes m15Overlap=no m15Retest=no m15Sequence=no
2024.08.05 08:00:00	SMC setup allocation blocked reason=hour dir=1 hour=8 allowedLong=7;12;18 allowedShort=99 score=25.00
2024.08.05 08:00:00	Breakout retest setup blocked dir=1 hour=8 close=2450.91 level=2447.40 prevHigh=2447.40 prevLow=2413.82 bodyAtr=0.29 minBodyAtr=0.35 bodyRatio=0.74 minBodyRatio=0.35 body=no bodyRatioOk=yes volume=2318 avgVolume=2895.90 requiredVolume=3185.49 volumeOk=no hourOk=no adx=20.20 minAdx=25.00 adxOk=no diGap=12.50 minDiGap=4.00 diOk=yes ema=yes vwap=yes h1=yes zone=yes
2024.08.05 08:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:04:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 08:05:00	M5 scalp blocked reason=no_setup hour=8 close=2452.09 ema21=2444.65 vwap=2436.68 low=2450.93 high=2454.05 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 08:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:08:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:09:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:10:00	M5 scalp blocked reason=no_setup hour=8 close=2453.42 ema21=2445.44 vwap=2436.90 low=2450.81 high=2453.66 spread=0.34 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 08:10:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 08:11:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 08:12:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 08:13:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 08:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:15:00	SMC candidate h4=no h1=no m15=yes dir=1 h4Dir=1 h1Dir=0 m15Dir=0 smcScore=25.00 fvg=yes ob=yes h4PD=no h4Sweep=yes h4Disp=yes h4Bos=no h4Overlap=no h1Aligned=no h1Sweep=no h1Disp=no h1Bos=no h1Overlap=no m15Sweep=no m15RecentSweep=no m15Disp=yes m15Bos=yes m15HasZone=yes m15Overlap=no m15Retest=yes m15Sequence=no
2024.08.05 08:15:00	SMC setup allocation blocked reason=hour dir=1 hour=8 allowedLong=7;12;18 allowedShort=99 score=25.00
2024.08.05 08:15:00	Breakout retest setup blocked dir=1 hour=8 close=2455.14 level=2452.48 prevHigh=2452.48 prevLow=2413.82 bodyAtr=0.26 minBodyAtr=0.35 bodyRatio=0.76 minBodyRatio=0.35 body=no bodyRatioOk=yes volume=2694 avgVolume=2965.00 requiredVolume=3261.50 volumeOk=no hourOk=no adx=20.20 minAdx=25.00 adxOk=no diGap=12.50 minDiGap=4.00 diOk=yes ema=yes vwap=yes h1=yes zone=yes
2024.08.05 08:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:20:00	M5 scalp blocked reason=no_setup hour=8 close=2455.17 ema21=2447.13 vwap=2437.37 low=2454.69 high=2455.93 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 08:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:25:00	M5 scalp blocked volatilityRegime hour=8 atr=2.32 avgAtr=3.35 atrRatio=0.69 min=0.70 max=1.80
2024.08.05 08:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:27:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 08:28:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 08:29:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:31:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:32:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:33:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:34:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:35:00	M5 scalp blocked reason=no_setup hour=8 close=2453.59 ema21=2448.94 vwap=2438.13 low=2451.86 high=2454.08 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 08:35:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:36:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:37:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:38:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:39:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:40:00	M5 scalp blocked reason=no_setup hour=8 close=2454.58 ema21=2449.45 vwap=2438.34 low=2452.40 high=2454.62 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 08:40:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:41:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:42:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:43:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:44:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:46:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:47:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:48:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:49:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:50:00	M5 scalp blocked reason=no_setup hour=8 close=2454.19 ema21=2450.22 vwap=2438.67 low=2452.77 high=2454.48 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 08:50:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:51:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:52:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:53:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:54:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:55:00	M5 scalp blocked reason=no_setup hour=8 close=2453.33 ema21=2450.50 vwap=2438.80 low=2453.14 high=2454.30 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 08:55:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:56:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:57:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:58:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 08:59:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:01:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:02:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:03:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:04:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:05:00	M5 scalp blocked volatilityRegime hour=9 atr=2.27 avgAtr=3.36 atrRatio=0.68 min=0.70 max=1.80
2024.08.05 09:05:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:06:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:07:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:08:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 09:09:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 09:10:00	M5 scalp blocked spread=0.36 max=0.35 prop=yes
2024.08.05 09:10:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 09:11:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 09:12:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 09:13:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 09:14:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:16:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:17:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:18:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:19:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:20:00	M5 scalp blocked reason=no_setup hour=9 close=2446.96 ema21=2449.98 vwap=2439.38 low=2445.34 high=2448.55 spread=0.33 classicLong=no classicShort=no sweepLong=no sweepShort=no breakoutLong=no breakoutShort=no
2024.08.05 09:20:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:21:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:22:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:23:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:24:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:25:00	M5 scalp blocked volatilityRegime hour=9 atr=2.39 avgAtr=3.42 atrRatio=0.70 min=0.70 max=1.80
2024.08.05 09:25:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:26:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:27:00	M1 micro scalp blocked spread=0.33 max=0.25 prop=yes
2024.08.05 09:28:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 09:29:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
2024.08.05 09:31:00	M1 micro scalp blocked spread=0.36 max=0.25 prop=yes
2024.08.05 09:32:00	M1 micro scalp blocked spread=0.35 max=0.25 prop=yes
2024.08.05 09:33:00	M1 micro scalp blocked spread=0.34 max=0.25 prop=yes
